,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
0,1,18,114,1346,19,23,24,2,19,1,14,14,2,0.04377601383607965,1
1,1,86,34,52,20,23,24,2,19,1,14,14,2,0.08512238459842897,1
2,1,63,107,545,20,8,9,2,26,1,19,19,2,0.07645802246518424,1
3,1,63,107,582,20,6,9,2,3,1,8,8,2,0.045349274073992474,1
4,1,63,107,838,20,23,24,2,17,1,19,19,2,0.10218516066359107,1
5,1,86,34,508,20,6,7,7,18,1,8,8,8,-0.044900637959510825,-1
6,1,63,107,807,20,8,34,2,26,1,14,14,2,0.08451599414283273,1
7,1,86,34,589,20,23,44,2,19,1,8,8,2,0.06917100421413319,1
8,1,86,34,505,20,23,24,2,17,1,14,14,2,0.09636181189886295,1
9,1,86,34,589,20,1,24,2,19,1,19,19,2,0.058955098324044,1
10,1,86,34,313,20,23,34,2,19,1,19,19,2,0.09891078617351085,1
11,1,86,34,285,20,6,7,2,3,1,5,5,2,0.025130613256290735,1
12,1,18,114,1238,19,1,24,2,19,1,19,19,2,-0.005956323546313924,-1
13,1,86,34,360,20,1,1,2,19,1,14,14,2,0.061991808249191205,1
14,1,86,34,90,20,8,24,2,19,1,14,14,2,0.07480413027669985,1
15,1,63,107,842,20,42,44,2,3,1,8,8,2,0.022246747936984057,1
16,1,86,34,486,20,8,24,2,26,1,19,19,2,0.07031283557330248,1
17,1,63,107,582,20,42,44,2,3,1,14,14,2,0.02074881643620574,1
18,1,18,114,1345,19,8,1,2,23,1,19,19,2,-0.0167988957331191,-1
19,1,86,34,653,20,23,34,2,18,1,14,14,2,0.09288685445397599,1
20,1,86,34,313,20,6,7,2,3,1,5,5,2,0.02636650123004286,1
21,1,63,107,737,1,33,1,2,19,1,14,14,2,0.06533980501268966,1
22,1,73,39,543,4,8,1,2,19,1,14,14,2,0.053019185967905,1
23,1,144,80,1374,4,23,1,2,19,1,14,14,2,0.0013341496345000703,1
24,1,13,50,454,4,23,1,2,17,1,19,19,2,0.009564556098042909,1
25,1,13,50,331,4,1,24,2,26,1,8,8,2,-0.006222490188088847,-1
26,1,63,107,835,1,23,24,2,19,1,14,14,2,0.10702387676417874,1
27,1,9,35,406,20,1,1,2,19,1,14,14,2,0.012397092909773588,1
28,1,17,99,108,29,1,7,2,3,1,19,19,2,-0.05135994172563563,-1
29,1,18,114,1261,19,33,34,2,19,1,14,14,2,0.03943107841093124,1
30,1,18,114,1345,19,11,24,2,18,1,8,8,2,0.009945024677934677,1
31,1,122,72,1312,3,1,7,2,19,1,5,5,2,-0.026116812263766165,-1
32,1,122,72,1833,3,47,24,2,26,1,19,19,2,-0.020095412892625064,-1
33,1,8,58,822,1,11,24,2,26,1,5,5,2,0.0036719643928710965,1
34,1,63,107,758,1,11,12,2,26,1,14,14,2,0.08537403965542578,1
35,1,122,72,1823,3,11,1,2,3,1,14,14,2,-0.046177291305809054,-1
36,1,122,72,371,3,23,12,2,19,9,8,8,2,-0.012409873337623334,-1
37,1,122,72,1833,3,23,1,2,19,1,14,14,2,-0.006550765662103886,-1
38,1,122,72,1785,3,1,12,2,19,1,8,8,2,-0.013794309347451628,-1
39,1,78,63,735,87,11,1,2,3,1,14,14,2,-0.05747097677993618,-1
40,1,144,80,1468,4,1,24,2,26,1,8,8,2,-0.030234075723902465,-1
41,1,144,80,1545,4,23,34,2,19,1,5,5,2,-0.002779649105048687,-1
42,1,85,80,1395,4,1,24,13,26,1,8,8,2,-0.06455664157677121,-1
43,1,89,98,831,2,33,44,2,19,1,8,8,2,0.07792524714650834,1
