,FECHA,C_SOCIEDAD,D_UBICACION,C_ID_PERMISO_CIRCULACION,scores
0,2021-09-12,TM01,Gue. Privada Famosa,8987950,0.06747013377957906
1,2021-05-29,TM01,Gue. Privada Famosa,8619611,0.043682613386719304
2,2021-05-18,TM01,L. Apo. Av. Acero,8581454,-0.03300098228076431
3,2021-07-31,TM01,Gue. Privada Famosa,8837585,0.10823263626878038
4,2021-08-05,TM01,Gue. Privada Famosa,8854158,0.08082322114059298
5,2021-05-12,TM01,Gue. Privada Famosa,8558891,-0.025412457640325292
6,2021-05-20,TM01,Gue. Privada Famosa,8588951,0.025353717637046025
7,2021-06-25,TM01,Gue. Privada Famosa,8709084,0.12349638175760541
8,2021-07-13,TM01,Gue. Privada Famosa,8776418,0.14070029921927152
9,2021-06-09,TM01,Gue. Privada Famosa,8657885,0.09631379250837319
10,2021-05-25,TM01,Gue. Privada Famosa,8605768,0.043527518803692766
11,2021-07-25,TM01,Gue. Privada Famosa,8816351,0.12878518060312144
12,2021-07-13,TM01,Gue. Privada Famosa,8772524,0.13698695907436398
13,2021-05-24,TM01,Gue. Privada Famosa,8601859,0.0454720122858166
14,2021-07-18,TM01,Gue. Privada Famosa,8792892,0.135466437519624
15,2021-05-18,TM01,Gue. Privada Famosa,8580158,0.005566353597220963
16,2021-07-02,TM01,L. Apo. Av. Acero,8734686,-0.009628335233098473
17,2021-07-14,TM01,Gue. Privada Famosa,8777074,0.1403590178641373
18,2021-07-28,TM01,Gue. Privada Famosa,8826510,0.11934683183859485
19,2021-07-17,TM01,L. Apo. Av. Acero,8790177,0.0015801669977477673
20,2021-05-31,TM01,L. Apo. Av. Acero,8625012,-0.07548732452641127
21,2021-06-25,TM01,Gue. Privada Famosa,8709091,0.12349638175760541
22,2021-06-28,TM01,L. Apo. Av. Acero,8719757,-0.028858899197747423
23,2021-06-29,TM01,Gue. Privada Famosa,8723372,0.09828092828279056
24,2021-07-10,TM01,Gue. Privada Famosa,8763796,0.13126966075835628
25,2021-07-09,TM01,L. Apo. Av. Acero,8762353,0.0050641789226162914
26,2021-07-07,TM01,L. Apo. Av. Acero,8751480,0.002802932503576494
27,2021-05-21,TM01,Gue. Privada Famosa,8592663,0.03692985283532163
28,2021-05-13,TM01,Gue. Privada Famosa,8562412,-0.010183263735479842
29,2021-07-06,TM01,L. Apo. Av. Acero,8747143,0.0017335813438744685
30,2021-05-14,TM01,Gue. Privada Famosa,8566270,-0.009444949629052957
31,2021-07-16,TM01,Gue. Privada Famosa,8787964,0.13874342558667396
32,2021-07-29,TM01,Gue. Privada Famosa,8832295,0.11730300498186863
33,2021-07-12,TM01,L. Apo. Av. Acero,8771374,0.004390376919197525
34,2021-07-21,TM01,L. Apo. Av. Acero,8802380,0.007244801444672488
35,2021-06-23,TM01,L. Apo. Av. Acero,8704379,-0.05292676942627372
36,2021-07-19,TM01,Gue. Privada Famosa,8794979,0.13655960957090207
37,2021-05-18,TM01,L. Apo. Av. Acero,8582040,-0.032628119956213286
38,2021-07-20,TM01,L. Apo. Av. Acero,8798767,0.009198124342633784
39,2021-06-12,TM01,Gue. Privada Famosa,8665923,0.09840807635232612
40,2021-07-23,TM01,Gue. Privada Famosa,8809788,0.13626811778963177
41,2021-07-22,TM01,Gue. Privada Famosa,8806868,0.1378983140321149
42,2021-08-21,TM01,Gue. Privada Famosa,8910249,0.055324571511071396
43,2021-08-25,TM01,L. Apo. Av. Acero,8924295,-0.009292665285578816
44,2021-08-16,TM01,Gue. Privada Famosa,8890759,0.04898162936005113
45,2021-09-05,TM01,Gue. Privada Famosa,8962651,0.06058516929453828
46,2021-08-27,TM01,L. Apo. Av. Acero,8931553,-0.02208877953555133
47,2021-08-30,TM01,Gue. Privada Famosa,8942415,0.038366801985123655
48,2021-08-16,TM01,L. Apo. Av. Acero,8892697,-0.026421317895708674
49,2021-08-24,TM01,L. Apo. Av. Acero,8918970,-0.004889494905893854
50,2021-08-19,TM01,Gue. Privada Famosa,8902615,0.056807011339272684
51,2021-08-20,TM01,Gue. Privada Famosa,8907929,0.055044572708810136
52,2021-09-07,TM01,Gue. Privada Famosa,8968428,0.07248476278646016
53,2021-07-25,TM01,Gue. Privada Famosa,8817432,0.13011716701457277
54,2021-08-24,TM01,L. Apo. Av. Acero,8920853,-0.0017106899745047421
55,2021-09-28,TM01,L. Apo. Av. Acero,9046174,-0.08647997390437523
56,2021-12-04,TM01,Gue. Privada Famosa,9290620,-0.06940078650009873
57,2021-09-16,TM01,Gue. Privada Famosa,9001744,0.03657612530238258
